period,duration,depth,radius,insolation,teff,srad
0.55,2.49,9678.0,12.65,7222.37,5461,1.213
480.00,10.58,2484.4,6.59,1.39,5858,1.267
56.12,42.56,,5.15,0.20,3495,0.343
127.31,19.70,9299.2,7.89,1.70,5270,0.727
2.62,2.02,14413.9,14.87,573.88,5658,1.025
45.21,9.17,8292.3,,14.03,6457,0.740
127.75,15.91,18388.3,12.41,2.18,5238,0.897
305.49,38.59,3172.7,13.99,3.10,5072,2.166
30.96,6.81,20000.0,2.01,,3481,0.113
3.03,3.41,3167.2,8.49,491.66,4735,1.238
2.64,0.74,262.5,1.89,605.14,5384,1.129
28.88,10.39,8255.2,5.68,6.88,5273,0.603
29.62,4.58,1748.3,13.79,113.28,,3.299
87.92,7.06,1911.3,5.23,5.59,5420,1.149
36.64,5.66,8109.1,12.65,39.43,5892,1.294
3.63,0.61,7757.8,10.13,436.32,5134,
39.56,2.95,531.3,3.72,32.85,5340,1.495
3.19,4.73,801.0,12.72,10000.00,7687,3.713
96.51,49.60,218.2,1.50,6.42,,
3.61,1.32,11440.9,2.16,2.45,3836,0.181
